Date,Actual,Prediction_AE,Prediction_XGB,Prediction_Ensemble,Pred_Binary_Ensemble
2013-01-04,0,0.4378961,0.6197165,0.5288063,1
2013-01-07,1,0.46396548,0.39290297,0.42843422,0
2013-01-08,0,0.45499694,0.24233723,0.3486671,0
2013-01-09,1,0.4440409,0.70808053,0.5760607,1
2013-01-10,0,0.45487577,0.49142125,0.47314852,0
2013-01-11,0,0.46755463,0.4844925,0.47602355,0
2013-01-14,0,0.43070143,0.45117155,0.4409365,0
2013-01-15,1,0.45832807,0.7930726,0.62570035,1
2013-01-16,0,0.48012745,0.32676288,0.40344518,0
2013-01-17,0,0.47994116,0.19027123,0.3351062,0
2013-01-18,1,0.48632744,0.39126956,0.4387985,0
2013-01-22,1,0.4801416,0.26340678,0.3717742,0
2013-01-23,0,0.4810474,0.64400715,0.5625273,1
2013-01-24,0,0.4056605,0.79380816,0.5997343,1
2013-01-25,1,0.49316067,0.84680426,0.66998243,1
2013-01-28,1,0.4905312,0.65851694,0.57452404,1
2013-01-29,0,0.5049745,0.7371953,0.6210849,1
2013-01-30,0,0.49967003,0.8088412,0.6542556,1
2013-01-31,0,0.4962501,0.5824379,0.53934395,1
2013-02-01,0,0.4888278,0.55519974,0.5220138,1
2013-02-04,1,0.46637458,0.3583387,0.41235664,0
2013-02-05,0,0.46037036,0.36172345,0.41104692,0
2013-02-06,1,0.48141012,0.34996143,0.41568577,0
2013-02-07,1,0.4929844,0.6886653,0.59082484,1
2013-02-08,1,0.49289966,0.4088424,0.45087105,0
2013-02-11,0,0.4920051,0.47868893,0.48534703,0
2013-02-12,0,0.45983022,0.6482704,0.5540503,1
2013-02-13,0,0.4802992,0.4102934,0.4452963,0
2013-02-14,0,0.47904468,0.50581825,0.49243146,0
2013-02-15,0,0.45469454,0.5608609,0.5077777,1
2013-02-19,0,0.4663726,0.5505681,0.50847036,1
2013-02-20,0,0.44902638,0.55602074,0.50252354,1
2013-02-21,1,0.4817677,0.60022914,0.54099846,1
2013-02-22,0,0.47180006,0.6893754,0.58058774,1
2013-02-25,1,0.42994094,0.5032762,0.46660858,0
2013-02-26,0,0.46909004,0.4338643,0.45147717,0
2013-02-27,0,0.46480548,0.38473096,0.4247682,0
2013-02-28,0,0.4755591,0.48608607,0.48082256,0
2013-03-01,0,0.43671796,0.5244254,0.4805717,0
2013-03-04,1,0.46532866,0.7414827,0.60340565,1
2013-03-05,0,0.48955378,0.4596561,0.47460493,0
2013-03-06,1,0.47158104,0.44853172,0.46005636,0
2013-03-07,1,0.48662573,0.23951118,0.36306846,0
2013-03-08,1,0.48937836,0.34191868,0.41564852,0
2013-03-11,0,0.4853665,0.59111327,0.5382399,1
2013-03-12,0,0.46935472,0.40164065,0.4354977,0
2013-03-13,1,0.48286358,0.38598147,0.43442252,0
2013-03-14,1,0.48641154,0.60718167,0.5467966,1
2013-03-15,1,0.47855094,0.63205683,0.5553039,1
2013-03-18,0,0.4628109,0.42373016,0.44327053,0
2013-03-19,0,0.48502293,0.31375712,0.39939004,0
2013-03-20,1,0.48650908,0.49752253,0.4920158,0
2013-03-21,1,0.4830799,0.54232466,0.5127023,1
2013-03-22,1,0.48608124,0.52622473,0.506153,1
2013-03-25,0,0.48010746,0.5303666,0.50523704,1
2013-03-26,0,0.48685974,0.44090706,0.4638834,0
2013-03-27,0,0.46979618,0.5191814,0.49448878,0
2013-03-28,0,0.4536424,0.5161499,0.48489612,0
2013-04-01,1,0.4185437,0.75402814,0.58628595,1
2013-04-02,1,0.47480342,0.5847496,0.5297765,1
