Date,Actual,Prediction_AE,Pred_Binary_AE
2013-01-04,0,0.4378961,0
2013-01-07,1,0.46396548,0
2013-01-08,0,0.45499694,0
2013-01-09,1,0.4440409,0
2013-01-10,0,0.45487577,0
2013-01-11,0,0.46755463,0
2013-01-14,0,0.43070143,0
2013-01-15,1,0.45832807,0
2013-01-16,0,0.48012745,0
2013-01-17,0,0.47994116,0
2013-01-18,1,0.48632744,0
2013-01-22,1,0.4801416,0
2013-01-23,0,0.4810474,0
2013-01-24,0,0.4056605,0
2013-01-25,1,0.49316067,0
2013-01-28,1,0.4905312,0
2013-01-29,0,0.5049745,1
2013-01-30,0,0.49967003,0
2013-01-31,0,0.4962501,0
2013-02-01,0,0.4888278,0
2013-02-04,1,0.46637458,0
2013-02-05,0,0.46037036,0
2013-02-06,1,0.48141012,0
2013-02-07,1,0.4929844,0
2013-02-08,1,0.49289966,0
2013-02-11,0,0.4920051,0
2013-02-12,0,0.45983022,0
2013-02-13,0,0.4802992,0
2013-02-14,0,0.47904468,0
2013-02-15,0,0.45469454,0
2013-02-19,0,0.4663726,0
2013-02-20,0,0.44902638,0
2013-02-21,1,0.4817677,0
2013-02-22,0,0.47180006,0
2013-02-25,1,0.42994094,0
2013-02-26,0,0.46909004,0
2013-02-27,0,0.46480548,0
2013-02-28,0,0.4755591,0
2013-03-01,0,0.43671796,0
2013-03-04,1,0.46532866,0
2013-03-05,0,0.48955378,0
2013-03-06,1,0.47158104,0
2013-03-07,1,0.48662573,0
2013-03-08,1,0.48937836,0
2013-03-11,0,0.4853665,0
2013-03-12,0,0.46935472,0
2013-03-13,1,0.48286358,0
2013-03-14,1,0.48641154,0
2013-03-15,1,0.47855094,0
2013-03-18,0,0.4628109,0
2013-03-19,0,0.48502293,0
2013-03-20,1,0.48650908,0
2013-03-21,1,0.4830799,0
2013-03-22,1,0.48608124,0
2013-03-25,0,0.48010746,0
2013-03-26,0,0.48685974,0
2013-03-27,0,0.46979618,0
2013-03-28,0,0.4536424,0
2013-04-01,1,0.4185437,0
2013-04-02,1,0.47480342,0
2013-04-03,0,0.4806219,0
2013-04-04,0,0.46589288,0
2013-04-05,1,0.48357755,0
2013-04-08,1,0.55492413,1
2013-04-09,1,0.5498995,1
2013-04-10,0,0.5139908,1
2013-04-11,0,0.53713274,1
2013-04-12,0,0.5579624,1
2013-04-15,1,0.5444294,1
2013-04-16,0,0.52480614,1
2013-04-17,0,0.4854073,0
2013-04-18,0,0.5447134,1
2013-04-19,1,0.5199768,1
2013-04-22,1,0.53105974,1
2013-04-23,0,0.50856084,1
2013-04-24,1,0.47887552,0
2013-04-25,1,0.57604885,1
2013-04-26,1,0.5084601,1
2013-04-29,1,0.51653814,1
2013-04-30,0,0.5205101,1
2013-05-01,1,0.53531194,1
2013-05-02,1,0.52912337,1
