Date,Actual,Prediction_XGB,Pred_Binary_XGB
2013-01-04,0,0.6197165,1
2013-01-07,1,0.39290297,0
2013-01-08,0,0.24233723,0
2013-01-09,1,0.70808053,1
2013-01-10,0,0.49142125,0
2013-01-11,0,0.4844925,0
2013-01-14,0,0.45117155,0
2013-01-15,1,0.7930726,1
2013-01-16,0,0.32676288,0
2013-01-17,0,0.19027123,0
2013-01-18,1,0.39126956,0
2013-01-22,1,0.26340678,0
2013-01-23,0,0.64400715,1
2013-01-24,0,0.79380816,1
2013-01-25,1,0.84680426,1
2013-01-28,1,0.65851694,1
2013-01-29,0,0.7371953,1
2013-01-30,0,0.8088412,1
2013-01-31,0,0.5824379,1
2013-02-01,0,0.55519974,1
2013-02-04,1,0.3583387,0
2013-02-05,0,0.36172345,0
2013-02-06,1,0.34996143,0
2013-02-07,1,0.6886653,1
2013-02-08,1,0.4088424,0
2013-02-11,0,0.47868893,0
2013-02-12,0,0.6482704,1
2013-02-13,0,0.4102934,0
2013-02-14,0,0.50581825,1
2013-02-15,0,0.5608609,1
2013-02-19,0,0.5505681,1
2013-02-20,0,0.55602074,1
2013-02-21,1,0.60022914,1
2013-02-22,0,0.6893754,1
2013-02-25,1,0.5032762,1
2013-02-26,0,0.4338643,0
2013-02-27,0,0.38473096,0
2013-02-28,0,0.48608607,0
2013-03-01,0,0.5244254,1
2013-03-04,1,0.7414827,1
2013-03-05,0,0.4596561,0
2013-03-06,1,0.44853172,0
2013-03-07,1,0.23951118,0
2013-03-08,1,0.34191868,0
2013-03-11,0,0.59111327,1
2013-03-12,0,0.40164065,0
2013-03-13,1,0.38598147,0
2013-03-14,1,0.60718167,1
2013-03-15,1,0.63205683,1
2013-03-18,0,0.42373016,0
2013-03-19,0,0.31375712,0
2013-03-20,1,0.49752253,0
2013-03-21,1,0.54232466,1
2013-03-22,1,0.52622473,1
2013-03-25,0,0.5303666,1
2013-03-26,0,0.44090706,0
2013-03-27,0,0.5191814,1
2013-03-28,0,0.5161499,1
2013-04-01,1,0.75402814,1
2013-04-02,1,0.5847496,1
2013-04-03,0,0.52038014,1
2013-04-04,0,0.61459094,1
2013-04-05,1,0.67084646,1
2013-04-08,1,0.44466975,0
2013-04-09,1,0.4669225,0
2013-04-10,0,0.47729367,0
2013-04-11,0,0.5530257,1
2013-04-12,0,0.67024,1
2013-04-15,1,0.40676174,0
2013-04-16,0,0.37565583,0
2013-04-17,0,0.8022889,1
2013-04-18,0,0.86827695,1
2013-04-19,1,0.81497943,1
2013-04-22,1,0.6654143,1
2013-04-23,0,0.41414452,0
2013-04-24,1,0.3729307,0
2013-04-25,1,0.5696218,1
2013-04-26,1,0.59765816,1
2013-04-29,1,0.40338054,0
2013-04-30,0,0.48879784,0
2013-05-01,1,0.37553367,0
2013-05-02,1,0.558383,1
2013-05-03,1,0.5207123,1
2013-05-06,0,0.5061628,1
2013-05-07,1,0.4490454,0
2013-05-08,0,0.42103785,0
2013-05-09,0,0.51183885,1
2013-05-10,1,0.376998,0
2013-05-13,0,0.518819,1
2013-05-14,0,0.47487113,0
2013-05-15,1,0.61456,1
2013-05-16,0,0.5588716,1
2013-05-17,1,0.55236554,1
2013-05-20,0,0.6317475,1
2013-05-21,1,0.6303047,1
2013-05-22,1,0.6050798,1
2013-05-23,1,0.54924047,1
2013-05-24,0,0.52911687,1
2013-05-28,1,0.50221634,1
2013-05-29,1,0.56239057,1
2013-05-30,0,0.5111878,1
2013-05-31,1,0.43702766,0
2013-06-03,0,0.5144373,1
2013-06-04,0,0.4008089,0
2013-06-05,0,0.44212094,0
2013-06-06,1,0.43143553,0
2013-06-07,0,0.4706061,0
2013-06-10,0,0.4633039,0
2013-06-11,0,0.39719594,0
2013-06-12,1,0.43215957,0
2013-06-13,0,0.46846485,0
2013-06-14,1,0.48549557,0
2013-06-17,0,0.46510604,0
2013-06-18,0,0.47310853,0
2013-06-19,0,0.55034333,1
2013-06-20,0,0.6301633,1
2013-06-21,0,0.60835725,1
2013-06-24,1,0.8173419,1
2013-06-25,0,0.78172225,1
2013-06-26,0,0.77763206,1
2013-06-27,1,0.7513404,1
2013-06-28,1,0.6107613,1
2013-07-01,1,0.4704792,0
2013-07-02,1,0.55060196,1
2013-07-03,0,0.71951544,1
2013-07-05,0,0.5932812,1
2013-07-08,1,0.5973195,1
2013-07-09,0,0.5410467,1
2013-07-10,1,0.43422955,0
2013-07-11,0,0.5188289,1
2013-07-12,1,0.41442382,0
2013-07-15,1,0.43129143,0
2013-07-16,1,0.4131927,0
2013-07-17,1,0.45771235,0
2013-07-18,0,0.33772716,0
2013-07-19,1,0.29595187,0
2013-07-22,0,0.37884837,0
2013-07-23,1,0.3931704,0
2013-07-24,0,0.5855134,1
2013-07-25,1,0.40983757,0
2013-07-26,1,0.41288552,0
2013-07-29,1,0.5063652,1
2013-07-30,0,0.5316784,1
2013-07-31,1,0.28191,0
2013-08-01,1,0.5378372,1
2013-08-02,1,0.5462308,1
2013-08-05,0,0.6347752,1
2013-08-06,0,0.49252513,0
2013-08-07,0,0.35906962,0
2013-08-08,0,0.31060514,0
2013-08-09,1,0.5232214,1
2013-08-12,1,0.6936846,1
2013-08-13,1,0.508154,1
2013-08-14,0,0.7064023,1
2013-08-15,1,0.7554294,1
2013-08-16,1,0.6999404,1
2013-08-19,0,0.67889524,1
2013-08-20,1,0.55624217,1
2013-08-21,1,0.4164011,0
2013-08-22,0,0.47755238,0
2013-08-23,1,0.51966083,1
2013-08-26,0,0.67839,1
2013-08-27,1,0.57596797,1
2013-08-28,1,0.610884,1
2013-08-29,0,0.5791306,1
2013-08-30,1,0.5508739,1
2013-09-03,1,0.5006725,1
2013-09-04,0,0.49230155,0
2013-09-05,1,0.3856151,0
2013-09-06,1,0.44458285,0
2013-09-09,0,0.6667241,1
2013-09-10,0,0.46586555,0
2013-09-11,1,0.6141123,1
2013-09-12,0,0.32209378,0
2013-09-13,0,0.5978788,1
2013-09-16,1,0.7477654,1
2013-09-17,1,0.7607311,1
2013-09-18,1,0.38190767,0
2013-09-19,0,0.28041255,0
2013-09-20,1,0.3863178,0
2013-09-23,0,0.52802783,1
2013-09-24,0,0.38229012,0
2013-09-25,1,0.47928286,0
2013-09-26,0,0.33336386,0
2013-09-27,0,0.49670303,0
2013-09-30,1,0.3750997,0
2013-10-01,1,0.27682632,0
2013-10-02,0,0.37088102,0
2013-10-03,0,0.3555284,0
2013-10-04,1,0.40986106,0
2013-10-07,0,0.41146404,0
2013-10-08,1,0.5285579,1
2013-10-09,1,0.4759521,0
2013-10-10,1,0.45433554,0
2013-10-11,1,0.4429489,0
2013-10-14,1,0.6023173,1
2013-10-15,1,0.46921888,0
2013-10-16,1,0.58429813,1
2013-10-17,1,0.70201916,1
2013-10-18,1,0.5588003,1
2013-10-21,0,0.51161224,1
2013-10-22,1,0.51917356,1
2013-10-23,1,0.39528233,0
2013-10-24,0,0.4307946,0
2013-10-25,1,0.49308363,0
2013-10-28,0,0.3863908,0
2013-10-29,1,0.40974998,0
2013-10-30,0,0.49017525,0
2013-10-31,0,0.4922521,0
2013-11-01,1,0.52550006,1
2013-11-04,0,0.5251351,1
2013-11-05,0,0.4814927,0
2013-11-06,0,0.5189242,1
2013-11-07,1,0.67192477,1
2013-11-08,0,0.397878,0
2013-11-11,1,0.56510353,1
2013-11-12,1,0.5076323,1
2013-11-13,1,0.51054156,1
2013-11-14,0,0.34055087,0
2013-11-15,0,0.39246103,0
2013-11-18,1,0.6151714,1
2013-11-19,0,0.47459528,0
2013-11-20,1,0.42287642,0
2013-11-21,0,0.41621125,0
2013-11-22,1,0.54975945,1
2013-11-25,1,0.3925111,0
2013-11-26,1,0.52693236,1
2013-11-27,1,0.7327815,1
2013-11-29,0,0.50450647,1
2013-12-02,1,0.64734733,1
2013-12-03,0,0.5144131,1
2013-12-04,1,0.47426057,0
2013-12-05,0,0.4622222,0
2013-12-06,1,0.6133307,1
2013-12-09,0,0.4447902,0
2013-12-10,0,0.46480045,0
2013-12-11,0,0.64525324,1
2013-12-12,0,0.43519494,0
2013-12-13,1,0.7103633,1
2013-12-16,0,0.43087822,0
2013-12-17,0,0.54530793,1
2013-12-18,0,0.46067697,0
2013-12-19,1,0.6202585,1
2013-12-20,1,0.47713947,0
2013-12-23,0,0.4598057,0
2013-12-24,0,0.4455159,0
2013-12-26,0,0.6189739,1
2013-12-27,0,0.63538617,1
2013-12-30,1,0.57409686,1
2013-12-31,0,0.47996834,0
2014-01-02,0,0.53196543,1
2014-01-03,1,0.2952461,0
2014-01-06,0,0.51043004,1
2014-01-07,1,0.44665012,0
2014-01-08,0,0.3868501,0
2014-01-09,0,0.59353876,1
2014-01-10,1,0.5244725,1
2014-01-13,1,0.51036036,1
